0.01,0.99005,0.0097051,0.000208808
0.0370964,0.963583,0.0332198,0.00186544
0.0771821,0.925721,0.0614723,0.00478417
0.132066,0.876283,0.0899,0.00800708
0.19214,0.825191,0.11064,0.0104227
0.258565,0.772159,0.124414,0.0120729
0.332813,0.716904,0.131882,0.0130279
0.416931,0.659067,0.133677,0.0133585
0.513892,0.598163,0.130393,0.0131318
0.628271,0.533514,0.122569,0.012409
0.767698,0.46408,0.110634,0.0112404
0.946691,0.388023,0.0948016,0.00965364
1.15444,0.315234,0.0780259,0.00795473
1.37694,0.252349,0.0628288,0.00640876
1.61649,0.198596,0.0495703,0.00505748
1.87583,0.153229,0.0382855,0.00390649
2.15843,0.115508,0.0288716,0.00294603
2.46873,0.0846945,0.0211725,0.00216045
2.81252,0.0600557,0.0150137,0.00153201
3.19759,0.0408631,0.0102157,0.00104242
3.63468,0.0263951,0.00659878,0.000673345
4.13917,0.0159392,0.00398481,0.000406613
4.73406,0.0087943,0.00219858,0.000224344
5.45573,0.00427582,0.00106895,0.000109077
6.3661,0.00172345,0.000430863,4.39656e-05
7.58132,0.000514974,0.000128744,1.31371e-05
9.35168,9.20606e-05,2.30152e-05,2.34849e-06
12.3389,8.65332e-06,2.16333e-06,2.20748e-07
18.9521,2.24434e-06,5.61084e-07,5.72538e-08
42.0104,2.11324e-06,5.2831e-07,5.39098e-08
138.34,3.06199e-06,7.65496e-07,7.81129e-08
509.71,4.92021e-06,1.23005e-06,1.25517e-07
