0.478899,0.000809181
0.478897,0.00161836
0.478892,0.00242753
0.478886,0.00323669
0.478879,0.00404585
0.478869,0.00485498
0.478858,0.0056641
0.478845,0.0064732
0.47883,0.00728228
0.478814,0.00809133
0.478796,0.00890035
0.478776,0.00970934
0.478755,0.0105183
0.478731,0.0113272
0.478707,0.0121361
0.47868,0.0129449
0.478651,0.0137537
0.478621,0.0145624
0.478589,0.0153711
0.478556,0.0161797
0.478521,0.0169883
0.478484,0.0177968
0.478445,0.0186053
0.478404,0.0194136
0.478362,0.020222
0.478318,0.0210302
0.478273,0.0218383
0.478225,0.0226464
0.478176,0.0234544
0.478126,0.0242623
0.478073,0.0250702
0.478019,0.0258779
0.477963,0.0266856
0.477905,0.0274931
0.477846,0.0283006
0.477785,0.0291079
0.477722,0.0299151
0.477657,0.0307223
0.477591,0.0315293
0.477523,0.0323362
0.477453,0.033143
0.477382,0.0339497
0.477309,0.0347562
0.477234,0.0355627
0.477157,0.036369
0.477079,0.0371751
0.476999,0.0379812
0.476917,0.0387871
0.476834,0.0395928
0.476749,0.0403984
0.476662,0.0412039
0.476573,0.0420092
0.476483,0.0428144
0.476391,0.0436194
0.476297,0.0444243
0.476202,0.045229
0.476104,0.0460335
0.476005,0.0468379
0.475905,0.0476421
0.475802,0.0484461
0.475698,0.0492499
0.475593,0.0500536
0.475485,0.0508571
0.475376,0.0516604
0.475265,0.0524635
0.475152,0.0532665
0.475038,0.0540692
0.474922,0.0548718
0.474804,0.0556741
0.474684,0.0564763
0.474563,0.0572782
0.47444,0.0580799
0.474316,0.0588815
0.474189,0.0596828
0.474061,0.0604839
0.473931,0.0612848
0.4738,0.0620854
0.473667,0.0628858
0.473532,0.063686
0.473395,0.064486
0.473256,0.0652858
0.473116,0.0660853
0.472975,0.0668845
0.472831,0.0676835
0.472686,0.0684823
0.472539,0.0692808
0.47239,0.0700791
0.47224,0.0708772
0.472088,0.0716749
0.471934,0.0724724
0.471778,0.0732697
0.471621,0.0740666
0.471462,0.0748634
0.471302,0.0756598
0.471139,0.076456
0.470975,0.0772518
0.470809,0.0780474
0.470642,0.0788428
0.470473,0.0796378
0.470302,0.0804325
0.470129,0.081227
0.469955,0.0820211
0.469779,0.082815
0.469601,0.0836086
0.469422,0.0844018
0.46924,0.0851948
0.469057,0.0859874
0.468873,0.0867797
0.468687,0.0875717
0.468499,0.0883634
0.468309,0.0891548
0.468117,0.0899458
0.467924,0.0907365
0.46773,0.0915269
0.467533,0.092317
0.467335,0.0931067
0.467135,0.093896
0.466933,0.0946851
0.46673,0.0954738
0.466525,0.0962621
0.466318,0.0970501
0.46611,0.0978377
0.465899,0.098625
0.465687,0.0994119
0.465474,0.100198
0.465259,0.100985
0.465042,0.10177
0.464823,0.102556
0.464603,0.103341
0.46438,0.104126
0.464157,0.10491
0.463931,0.105694
0.463704,0.106477
0.463475,0.10726
0.463245,0.108043
0.463012,0.108826
0.462778,0.109608
0.462543,0.110389
0.462305,0.11117
0.462066,0.111951
0.461825,0.112731
0.461583,0.113511
0.461339,0.114291
0.461093,0.11507
0.460845,0.115848
0.460596,0.116627
0.460345,0.117404
0.460092,0.118182
0.459838,0.118959
0.459582,0.119735
0.459324,0.120511
0.459065,0.121287
0.458804,0.122062
0.458541,0.122837
0.458276,0.123611
0.45801,0.124385
0.457742,0.125158
0.457473,0.125931
0.457201,0.126703
0.456928,0.127475
